,ValidTick,SignalDate,ScanDate,NSanDaysInterval,PriceAtSignal,LastClosingPrice,PriceEvolution,Company,Sector,Industry,delta
1646,CETX,2023-04-13,2023-04-14,2,10.04,6.98,-30.48,"Cemtrex, Inc.",Industrials,Conglomerates,"-1 day, 0:00:00"
1647,BKYI,2023-04-13,2023-04-14,2,0.84,0.70,-16.67,"BIO-key International, Inc.",Industrials,Security & Protection Services,"-1 day, 0:00:00"
1648,APYX,2023-04-13,2023-04-14,2,3.05,5.05,65.57,Apyx Medical Corporation,Healthcare,Medical Devices,"-1 day, 0:00:00"
1649,EWZS,2023-04-13,2023-04-14,2,12.47,15.43,23.74,iShares MSCI Brazil Small-Cap ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1650,CHGG,2023-04-13,2023-04-14,2,17.99,10.19,-43.36,"Chegg, Inc.",Consumer Defensive,Education & Training Services,"-1 day, 0:00:00"
1651,CRIS,2023-04-13,2023-04-14,2,0.87,0.79,-9.20,"Curis, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1652,FLN,2023-04-12,2023-04-13,2,18.00,20.01,11.17,First Trust Latin America AlphaDEX Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1653,CCOI,2023-04-12,2023-04-13,2,68.62,61.39,-10.54,"Cogent Communications Holdings, Inc.",Communication Services,Telecom Services,"-1 day, 0:00:00"
1654,BAK,2023-04-12,2023-04-13,2,8.36,10.34,23.68,Braskem S.A.,Basic Materials,Chemicals,"-1 day, 0:00:00"
1655,STNE,2023-04-12,2023-04-13,2,10.51,13.81,31.40,StoneCo Ltd.,Technology,Software - Application,"-1 day, 0:00:00"
1656,MLAB,2023-04-12,2023-04-13,2,184.35,128.05,-30.54,"Mesa Laboratories, Inc.",Technology,Scientific & Technical Instruments,"-1 day, 0:00:00"
1657,NFTY,2023-04-12,2023-04-13,2,43.38,48.29,11.32,,,,"-1 day, 0:00:00"
1658,MSM,2023-04-12,2023-04-13,2,87.47,99.89,14.20,"MSC Industrial Direct Co., Inc.",Industrials,Industrial Distribution,"-1 day, 0:00:00"
1659,MPLN,2023-04-12,2023-04-13,2,1.12,2.02,80.36,MultiPlan Corporation,Healthcare,Healthcare Plans,"-1 day, 0:00:00"
1660,XBIT,2023-04-12,2023-04-13,2,3.67,5.07,38.15,XBiotech Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1661,PBR,2023-04-12,2023-04-13,2,11.75,13.93,18.55,Petroleo Brasileiro S.A. - Petrobras,Energy,Oil & Gas Integrated,"-1 day, 0:00:00"
1662,TECH,2023-04-12,2023-04-13,2,81.22,83.79,3.16,Bio-Techne Corporation,Healthcare,Biotechnology,"-1 day, 0:00:00"
1663,MOR,2023-04-12,2023-04-13,2,4.92,7.35,49.39,MorphoSys AG,Healthcare,Biotechnology,"-1 day, 0:00:00"
1664,PNRG,2023-04-12,2023-04-13,2,96.40,95.01,-1.44,PrimeEnergy Resources Corporation,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
1665,MOH,2023-04-12,2023-04-13,2,296.05,301.46,1.83,"Molina Healthcare, Inc.",Healthcare,Healthcare Plans,"-1 day, 0:00:00"
1666,SEAC,2023-04-12,2023-04-13,2,0.53,8.00,1409.43,"SeaChange International, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
1667,SSSS,2023-04-12,2023-04-13,2,3.93,4.07,3.56,SuRo Capital Corp.,Financial,Asset Management,"-1 day, 0:00:00"
1668,RNGR,2023-04-12,2023-04-13,2,11.75,10.30,-12.34,"Ranger Energy Services, Inc.",Energy,Oil & Gas Equipment & Services,"-1 day, 0:00:00"
1669,FWRD,2023-04-12,2023-04-13,2,108.87,119.19,9.48,Forward Air Corporation,Industrials,Integrated Freight & Logistics,"-1 day, 0:00:00"
1670,NXP,2023-04-12,2023-04-13,2,14.65,14.58,-0.48,Nuveen Select Tax-Free Income Portfolio,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
1671,EGF,2023-04-12,2023-04-13,2,9.80,10.07,2.76,"BlackRock Enhanced Government Fund, Inc.",Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
1672,EBR,2023-04-12,2023-04-13,2,7.12,8.00,12.36,Centrais Eletricas Brasileiras S.A.,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
1673,CSBR,2023-04-11,2023-04-12,2,4.70,6.49,38.09,"Champions Oncology, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1674,BKD,2023-04-11,2023-04-12,2,3.95,3.49,-11.65,Brookdale Senior Living Inc.,Healthcare,Medical Care Facilities,"-1 day, 0:00:00"
1675,EMR,2023-04-11,2023-04-12,2,84.44,90.97,7.73,Emerson Electric Co.,Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
1676,MCN,2023-04-11,2023-04-12,2,8.13,7.48,-8.00,Madison Covered Call & Equity Strategy Fund,Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
1677,API,2023-04-11,2023-04-12,2,3.60,3.19,-11.39,"Agora, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
1678,BBD,2023-04-11,2023-04-12,2,2.78,3.49,25.54,Banco Bradesco S.A.,Financial,Banks - Regional,"-1 day, 0:00:00"
1679,AGRX,2023-04-11,2023-04-12,2,8.17,2.60,-68.18,"Agile Therapeutics, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
1680,COHU,2023-04-11,2023-04-12,2,36.56,42.50,16.25,"Cohu, Inc.",Technology,Semiconductor Equipment & Materials,"-1 day, 0:00:00"
1681,ETX,2023-04-11,2023-04-12,2,18.26,17.64,-3.40,Eaton Vance Municipal Income 2028 Term Trust,Financial,Asset Management,"-1 day, 0:00:00"
1682,BBDO,2023-04-11,2023-04-12,2,2.38,3.06,28.57,,,,"-1 day, 0:00:00"
1683,CMSC,2023-04-11,2023-04-12,2,24.65,24.05,-2.43,,,,"-1 day, 0:00:00"
1684,HYMCW,2023-04-11,2023-04-12,2,0.05,0.04,-20.00,,,,"-1 day, 0:00:00"
1685,PSMT,2023-04-11,2023-04-12,2,78.97,78.45,-0.66,"PriceSmart, Inc.",Consumer Defensive,Discount Stores,"-1 day, 0:00:00"
1686,TGTX,2023-04-11,2023-04-12,2,21.93,19.70,-10.17,"TG Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1687,IMNM,2023-04-10,2023-04-11,2,5.40,7.46,38.15,"Immunome, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1688,NBIX,2023-04-10,2023-04-11,2,103.22,102.75,-0.46,"Neurocrine Biosciences, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1689,NIM,2023-04-10,2023-04-11,2,9.48,9.02,-4.85,Nuveen Select Maturities Municipal Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
1690,OXLCP,2023-04-10,2023-04-11,2,22.86,22.75,-0.48,,,,"-1 day, 0:00:00"
1691,BKH,2023-04-10,2023-04-11,2,66.09,60.18,-8.94,Black Hills Corporation,Utilities,Utilities - Diversified,"-1 day, 0:00:00"
1692,FAM,2023-04-10,2023-04-11,2,5.85,6.46,10.43,First Trust/Aberdeen Global Opportunity Income Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
1693,ATXI,2023-04-10,2023-04-11,2,1.23,1.08,-12.20,"Avenue Therapeutics, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1694,DLTR,2023-04-10,2023-04-11,2,152.93,152.44,-0.32,"Dollar Tree, Inc.",Consumer Defensive,Discount Stores,"-1 day, 0:00:00"
1695,HYXF,2023-04-10,2023-04-11,2,43.81,44.33,1.19,,,,"-1 day, 0:00:00"
1696,TOMZ,2023-04-10,2023-04-11,2,0.83,0.76,-8.43,"TOMI Environmental Solutions, Inc.",Industrials,Pollution & Treatment Controls,"-1 day, 0:00:00"
1697,BSJS,2023-04-10,2023-04-11,2,21.03,21.07,0.19,,,,"-1 day, 0:00:00"
1698,GRTS,2023-04-10,2023-04-11,2,2.84,1.95,-31.34,"Gritstone Oncology, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1699,UNH,2023-04-06,2023-04-07,2,512.81,502.91,-1.93,UnitedHealth Group Incorporated,Healthcare,Healthcare Plans,"-1 day, 0:00:00"
1700,BSJN,2023-04-06,2023-04-07,2,23.54,23.50,-0.17,Invesco BulletShares 2023 High Yield Corporate Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1701,BATRK,2023-04-06,2023-04-07,2,34.80,39.55,13.65,The Liberty Braves Group,Communication Services,Entertainment,"-1 day, 0:00:00"
1702,ES,2023-04-06,2023-04-07,2,80.82,72.10,-10.79,Eversource Energy,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
1703,CMS,2023-04-06,2023-04-07,2,62.31,61.02,-2.07,CMS Energy Corporation,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
1704,HAE,2023-04-06,2023-04-07,2,82.33,93.03,13.00,Haemonetics Corporation,Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
1705,OGE,2023-04-06,2023-04-07,2,38.49,35.96,-6.57,OGE Energy Corp.,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
1706,YORW,2023-04-06,2023-04-07,2,46.28,41.16,-11.06,The York Water Company,Utilities,Utilities - Regulated Water,"-1 day, 0:00:00"
1707,MGF,2023-04-06,2023-04-07,2,3.38,3.22,-4.73,MFS Government Markets Income Trust,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
1708,TBB,2023-04-06,2023-04-07,2,23.91,22.35,-6.52,,,,"-1 day, 0:00:00"
1709,AEPPZ,2023-04-06,2023-04-07,2,51.27,49.88,-2.71,,,,"-1 day, 0:00:00"
1710,T,2023-04-06,2023-04-07,2,19.65,14.45,-26.46,AT&T Inc.,Communication Services,Telecom Services,"-1 day, 0:00:00"
1711,MCK,2023-04-06,2023-04-07,2,370.09,402.89,8.86,McKesson Corporation,Healthcare,Medical Distribution,"-1 day, 0:00:00"
1712,EMP,2023-04-06,2023-04-07,2,23.23,22.26,-4.18,,,,"-1 day, 0:00:00"
1713,DDT,2023-04-06,2023-04-07,2,25.40,25.73,1.30,,,,"-1 day, 0:00:00"
1714,PIE,2023-04-06,2023-04-07,2,18.40,20.49,11.36,Invesco DWA Emerging Markets Momentum ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1715,RMD,2023-04-06,2023-04-07,2,221.85,223.17,0.59,ResMed Inc.,Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
1716,HESM,2023-04-05,2023-04-06,2,29.45,31.33,6.38,Hess Midstream LP,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
1717,XEL,2023-04-05,2023-04-06,2,71.12,62.89,-11.57,Xcel Energy Inc.,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
1718,PEG,2023-04-05,2023-04-06,2,63.17,63.18,0.02,Public Service Enterprise Group Incorporated,Utilities,Utilities - Diversified,"-1 day, 0:00:00"
1719,CEFA,2023-04-05,2023-04-06,2,27.92,29.25,4.76,,,,"-1 day, 0:00:00"
1720,CPG,2023-04-05,2023-04-06,2,7.55,8.04,6.49,Crescent Point Energy Corp.,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
1721,AXDX,2023-04-05,2023-04-06,2,0.64,6.80,962.50,"Accelerate Diagnostics, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
1722,DYAI,2023-04-05,2023-04-06,2,1.56,1.78,14.10,"Dyadic International, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1723,BATRA,2023-04-05,2023-04-06,2,35.85,45.70,27.48,The Liberty Braves Group,Communication Services,Entertainment,"-1 day, 0:00:00"
1724,BCE,2023-04-05,2023-04-06,2,46.96,43.08,-8.26,BCE Inc.,Communication Services,Telecom Services,"-1 day, 0:00:00"
1725,BJK,2023-04-05,2023-04-06,2,44.53,46.64,4.74,VanEck Vectors Gaming ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1726,CIL,2023-04-05,2023-04-06,2,39.81,41.28,3.69,VictoryShares International Volatility Wtd ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1727,CHSCO,2023-04-05,2023-04-06,2,26.68,26.00,-2.55,CHS Inc.,Consumer Defensive,Farm Products,"-1 day, 0:00:00"
1728,AEE,2023-04-05,2023-04-06,2,89.27,85.83,-3.85,Ameren Corporation,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
1729,ERIC,2023-04-05,2023-04-06,2,5.86,5.07,-13.48,Telefonaktiebolaget LM Ericsson (publ),Technology,Communication Equipment,"-1 day, 0:00:00"
1730,XOMA,2023-04-05,2023-04-06,2,19.87,15.62,-21.39,XOMA Corporation,Healthcare,Biotechnology,"-1 day, 0:00:00"
1731,LEVI,2023-04-05,2023-04-06,2,18.03,15.00,-16.81,Levi Strauss & Co.,Consumer Cyclical,Apparel Manufacturing,"-1 day, 0:00:00"
1732,HUM,2023-04-05,2023-04-06,2,516.23,453.30,-12.19,Humana Inc.,Healthcare,Healthcare Plans,"-1 day, 0:00:00"
1733,SYY,2023-04-05,2023-04-06,2,77.45,76.06,-1.79,Sysco Corporation,Consumer Defensive,Food Distribution,"-1 day, 0:00:00"
1734,PATI,2023-04-05,2023-04-06,2,8.40,8.10,-3.57,"Patriot Transportation Holding, Inc.",Industrials,Trucking,"-1 day, 0:00:00"
1735,PIZ,2023-04-05,2023-04-06,2,29.67,31.74,6.98,Invesco DWA Developed Markets Momentum ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1736,TMUS,2023-04-05,2023-04-06,2,149.12,140.87,-5.53,"T-Mobile US, Inc.",Communication Services,Telecom Services,"-1 day, 0:00:00"
1737,BPOPM,2023-04-05,2023-04-06,2,25.00,25.07,0.28,,,,"-1 day, 0:00:00"
1738,TBC,2023-04-05,2023-04-06,2,25.01,23.31,-6.80,,,,"-1 day, 0:00:00"
1739,NOW,2023-04-05,2023-04-06,2,467.33,569.54,21.87,"ServiceNow, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
1740,WDFC,2023-04-05,2023-04-06,2,178.67,228.70,28.00,WD-40 Company,Basic Materials,Specialty Chemicals,"-1 day, 0:00:00"
1741,KEN,2023-04-05,2023-04-06,2,31.84,25.75,-19.13,Kenon Holdings Ltd.,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
1742,PVH,2023-04-04,2023-04-05,2,87.77,88.22,0.51,PVH Corp.,Consumer Cyclical,Apparel Manufacturing,"-1 day, 0:00:00"
1743,GYRO,2023-04-04,2023-04-05,2,9.43,10.02,6.26,"Gyrodyne, LLC",Real Estate,Real Estate Services,"-1 day, 0:00:00"
1744,DMXF,2023-04-04,2023-04-05,2,59.88,62.52,4.41,,,,"-1 day, 0:00:00"
1745,LOVE,2023-04-04,2023-04-05,2,29.67,28.79,-2.97,The Lovesac Company,Consumer Cyclical,"Furnishings, Fixtures & Appliances","-1 day, 0:00:00"
1746,SAIC,2023-04-04,2023-04-05,2,107.44,120.60,12.25,Science Applications International Corporation,Technology,Information Technology Services,"-1 day, 0:00:00"
1747,AMGN,2023-04-04,2023-04-05,2,247.53,236.37,-4.51,Amgen Inc.,Healthcare,Drug Manufacturers - General,"-1 day, 0:00:00"
1748,BB,2023-04-04,2023-04-05,2,4.64,4.75,2.37,BlackBerry Limited,Technology,Software - Infrastructure,"-1 day, 0:00:00"
1749,MIRM,2023-04-04,2023-04-05,2,24.95,25.79,3.37,"Mirum Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1750,CMSA,2023-04-04,2023-04-05,2,24.28,24.32,0.16,,,,"-1 day, 0:00:00"
1751,GNT,2023-04-04,2023-04-05,2,5.26,5.18,-1.52,"GAMCO Natural Resources, Gold & Income Trust",Financial,Asset Management,"-1 day, 0:00:00"
1752,QUIK,2023-04-04,2023-04-05,2,5.95,8.27,38.99,QuickLogic Corporation,Technology,Semiconductors,"-1 day, 0:00:00"
1753,NNY,2023-04-04,2023-04-05,2,8.69,8.45,-2.76,"Nuveen New York Municipal Value Fund, Inc.",Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
1754,PACB,2023-04-04,2023-04-05,2,11.48,13.50,17.60,"Pacific Biosciences of California, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
1755,BUR,2023-04-04,2023-04-05,2,11.69,13.58,16.17,Burford Capital Limited,Financial,Asset Management,"-1 day, 0:00:00"
1756,ESGD,2023-04-04,2023-04-05,2,72.47,74.82,3.24,iShares ESG Aware MSCI EAFE ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1757,BZH,2023-04-04,2023-04-05,2,15.68,35.43,125.96,"Beazer Homes USA, Inc.",Consumer Cyclical,Residential Construction,"-1 day, 0:00:00"
1758,DMB,2023-04-03,2023-04-04,2,11.42,11.40,-0.18,"BNY Mellon Municipal Bond Infrastructure Fund, Inc.",Financial,Asset Management,"-1 day, 0:00:00"
1759,DXJS,2023-04-03,2023-04-04,2,48.78,54.94,12.63,WisdomTree Japan Hedged SmallCap Equity Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1760,CALM,2023-04-03,2023-04-04,2,61.01,46.23,-24.23,"Cal-Maine Foods, Inc.",Consumer Defensive,Farm Products,"-1 day, 0:00:00"
1761,BFIT,2023-04-03,2023-04-04,2,23.37,23.22,-0.64,Global X Health & Wellness Thematic ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1762,ANIX,2023-04-03,2023-04-04,2,4.70,3.63,-22.77,"Anixa Biosciences, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
1763,BCLI,2023-04-03,2023-04-04,2,2.99,1.72,-42.47,Brainstorm Cell Therapeutics Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1764,DEN,2023-04-03,2023-04-04,2,90.50,85.38,-5.66,Denbury Inc.,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
1765,BUI,2023-04-03,2023-04-04,2,23.73,23.34,-1.64,"BlackRock Utilities, Infrastructure & Power Opportunities Trust",Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
1766,AZPN,2023-04-03,2023-04-04,2,231.12,176.16,-23.78,"Aspen Technology, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
1767,ARCT,2023-04-03,2023-04-04,2,25.70,34.34,33.62,Arcturus Therapeutics Holdings Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1768,PRTK,2023-04-03,2023-04-04,2,2.80,2.18,-22.14,"Paratek Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1769,GRID,2023-04-03,2023-04-04,2,97.38,105.27,8.10,First Trust NASDAQ Clean Edge Smart Grid Infrastructure Index Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1770,FSZ,2023-04-03,2023-04-04,2,60.96,63.10,3.51,First Trust Switzerland AlphaDEX Fund,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1771,FUTU,2023-04-03,2023-04-04,2,51.55,58.71,13.89,Futu Holdings Limited,Financial,Capital Markets,"-1 day, 0:00:00"
1772,STRT,2023-04-03,2023-04-04,2,22.40,23.68,5.71,Strattec Security Corporation,Consumer Cyclical,Auto Parts,"-1 day, 0:00:00"
1773,DTB,2023-04-03,2023-04-04,2,21.93,20.76,-5.34,,,,"-1 day, 0:00:00"
1774,ENO,2023-04-03,2023-04-04,2,24.39,24.01,-1.56,,,,"-1 day, 0:00:00"
1775,JYNT,2023-04-03,2023-04-04,2,16.37,13.31,-18.69,The Joint Corp.,Healthcare,Medical Care Facilities,"-1 day, 0:00:00"
1776,NOK,2023-04-03,2023-04-04,2,4.88,3.93,-19.47,Nokia Corporation,Technology,Communication Equipment,"-1 day, 0:00:00"
1777,FPXE,2023-04-03,2023-04-04,2,21.97,22.31,1.55,,,,"-1 day, 0:00:00"
1778,DDT,2023-04-03,2023-04-04,2,25.43,25.73,1.18,,,,"-1 day, 0:00:00"
1779,KXIN,2023-04-03,2023-04-04,2,0.51,0.26,-49.02,Kaixin Auto Holdings,Financial,Shell Companies,"-1 day, 0:00:00"
1780,STK,2023-04-03,2023-04-04,2,27.82,30.78,10.64,Columbia Seligman Premium Technology Growth Fund,Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
1781,PSL,2023-04-03,2023-04-04,2,86.65,87.76,1.28,Invesco DWA Consumer Staples Momentum ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1782,RNEM,2023-03-31,2023-04-01,2,44.64,51.99,16.47,,,,"-1 day, 0:00:00"
1783,GGG,2023-03-31,2023-04-01,2,73.01,79.09,8.33,Graco Inc.,Industrials,Specialty Industrial Machinery,"-1 day, 0:00:00"
1784,FTXG,2023-03-31,2023-04-01,2,26.88,26.91,0.11,,,,"-1 day, 0:00:00"
1785,TSEM,2023-03-31,2023-04-01,2,42.47,37.21,-12.39,Tower Semiconductor Ltd.,Technology,Semiconductors,"-1 day, 0:00:00"
1786,SKX,2023-03-31,2023-04-01,2,47.52,56.11,18.08,"Skechers U.S.A., Inc.",Consumer Cyclical,Footwear & Accessories,"-1 day, 0:00:00"
1787,NTRSO,2023-03-31,2023-04-01,2,23.01,22.00,-4.39,,,,"-1 day, 0:00:00"
1788,UGP,2023-03-31,2023-04-01,2,2.73,3.93,43.96,Ultrapar Participacoes S.A.,Energy,Oil & Gas Refining & Marketing,"-1 day, 0:00:00"
1789,DAX,2023-03-31,2023-04-01,2,29.35,30.49,3.88,Global X DAX Germany ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
1790,CL,2023-03-31,2023-04-01,2,75.15,75.62,0.63,Colgate-Palmolive Company,Consumer Defensive,Household & Personal Products,"-1 day, 0:00:00"
1791,AIRT,2023-03-31,2023-04-01,2,25.05,23.00,-8.18,"Air T, Inc.",Industrials,Integrated Freight & Logistics,"-1 day, 0:00:00"
1792,BOSC,2023-03-31,2023-04-01,2,2.67,3.80,42.32,B.O.S. Better Online Solutions Ltd.,Technology,Communication Equipment,"-1 day, 0:00:00"
1793,AWRE,2023-03-31,2023-04-01,2,1.70,1.69,-0.59,"Aware, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
1794,RFEU,2023-03-31,2023-04-01,2,60.24,61.85,2.67,,,,"-1 day, 0:00:00"
1795,VLRS,2023-03-31,2023-04-01,2,12.44,12.38,-0.48,"Controladora Vuela Compania de Aviacion, S.A.B. de C.V.",Industrials,Airlines,"-1 day, 0:00:00"
1796,NICE,2023-03-31,2023-04-01,2,228.89,216.00,-5.63,NICE Ltd.,Technology,Software - Application,"-1 day, 0:00:00"
1797,NVS,2023-03-31,2023-04-01,2,92.00,104.18,13.24,Novartis AG,Healthcare,Drug Manufacturers - General,"-1 day, 0:00:00"
1798,MKC,2023-03-30,2023-03-31,2,81.01,89.83,10.89,"McCormick & Company, Incorporated",Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
1799,SREA,2023-03-30,2023-03-31,2,24.50,24.17,-1.35,,,,"-1 day, 0:00:00"
1800,LULU,2023-03-30,2023-03-31,2,358.09,377.96,5.55,Lululemon Athletica Inc.,Consumer Cyclical,Apparel Retail,"-1 day, 0:00:00"
1801,FCCO,2023-03-30,2023-03-31,2,20.19,19.75,-2.18,First Community Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
1802,LOMA,2023-03-30,2023-03-31,2,7.25,6.65,-8.28,Loma Negra Compania Industrial Argentina Sociedad Anonima,Basic Materials,Building Materials,"-1 day, 0:00:00"
1803,WWE,2023-03-30,2023-03-31,2,90.60,105.91,16.90,"World Wrestling Entertainment, Inc.",Communication Services,Entertainment,"-1 day, 0:00:00"
1804,AEYE,2023-03-30,2023-03-31,2,7.46,5.25,-29.62,"AudioEye, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
1805,ACHV,2023-03-30,2023-03-31,2,6.32,5.60,-11.39,"Achieve Life Sciences, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1806,ABEO,2023-03-29,2023-03-30,2,2.81,3.53,25.62,Abeona Therapeutics Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1807,CTAS,2023-03-29,2023-03-30,2,465.15,502.64,8.06,Cintas Corporation,Industrials,Specialty Business Services,"-1 day, 0:00:00"
1808,BLKB,2023-03-29,2023-03-30,2,67.28,74.19,10.27,"Blackbaud, Inc.",Technology,Software - Application,"-1 day, 0:00:00"
1809,EA,2023-03-29,2023-03-30,2,119.19,137.85,15.66,Electronic Arts Inc.,Communication Services,Electronic Gaming & Multimedia,"-1 day, 0:00:00"
1810,VIST,2023-03-29,2023-03-30,2,19.77,25.71,30.05,"Vista Oil & Gas, S.A.B. de C.V.",Energy,Oil & Gas E&P,"-1 day, 0:00:00"
1811,TCON,2023-03-29,2023-03-30,2,2.03,0.27,-86.70,"TRACON Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1812,KMB,2023-03-29,2023-03-30,2,132.48,130.42,-1.55,Kimberly-Clark Corporation,Consumer Defensive,Household & Personal Products,"-1 day, 0:00:00"
1813,GATO,2023-03-29,2023-03-30,2,5.64,5.01,-11.17,"Gatos Silver, Inc.",Basic Materials,Other Precious Metals & Mining,"-1 day, 0:00:00"
1814,MU,2023-03-29,2023-03-30,2,63.54,71.20,12.06,"Micron Technology, Inc.",Technology,Semiconductors,"-1 day, 0:00:00"
1815,GNE,2023-03-29,2023-03-30,2,13.40,13.37,-0.22,Genie Energy Ltd.,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
1816,JFIN,2023-03-29,2023-03-30,2,3.99,7.14,78.95,Jiayin Group Inc.,Communication Services,Internet Content & Information,"-1 day, 0:00:00"
1817,SNEX,2023-03-29,2023-03-30,2,101.02,91.15,-9.77,StoneX Group Inc.,Financial,Capital Markets,"-1 day, 0:00:00"
1818,ITCI,2023-03-29,2023-03-30,2,56.99,60.81,6.70,"Intra-Cellular Therapies, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
1819,UBCP,2023-03-28,2023-03-29,2,14.68,11.97,-18.46,"United Bancorp, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
1820,USAU,2023-03-28,2023-03-29,2,5.41,4.31,-20.33,U.S. Gold Corp.,Basic Materials,Gold,"-1 day, 0:00:00"
1821,PRPH,2023-03-28,2023-03-29,2,8.29,7.20,-13.15,"ProPhase Labs, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
1822,IMXI,2023-03-28,2023-03-29,2,25.15,24.28,-3.46,"International Money Express, Inc.",Technology,Information Technology Services,"-1 day, 0:00:00"
1823,OVID,2023-03-28,2023-03-29,2,2.85,3.52,23.51,Ovid Therapeutics Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
1824,OPTN,2023-03-27,2023-03-28,2,1.82,1.17,-35.71,"OptiNose, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
1825,VTNR,2023-03-27,2023-03-28,2,9.29,5.15,-44.56,"Vertex Energy, Inc.",Energy,Oil & Gas Refining & Marketing,"-1 day, 0:00:00"
1826,HBIO,2023-03-27,2023-03-28,2,3.34,4.78,43.11,"Harvard Bioscience, Inc.",Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
1827,MPC,2023-03-27,2023-03-28,2,128.91,131.83,2.27,Marathon Petroleum Corporation,Energy,Oil & Gas Refining & Marketing,"-1 day, 0:00:00"
1828,KVHI,2023-03-24,2023-03-25,2,11.40,8.51,-25.35,"KVH Industries, Inc.",Technology,Communication Equipment,"-1 day, 0:00:00"
